method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
SBERT_FAISS,483,20,raw_topk_unjudged_as_zero,50,200,200,13,0.1,1.0,0.5555599263709018,0.05625
SBERT_FAISS,483,50,raw_topk_unjudged_as_zero,50,200,200,40,0.06,1.0,0.5514490998523004,0.054924242424242424
SBERT_FAISS,484,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.38548282006081636,0.8521031746031745
SBERT_FAISS,484,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.45174413770650357,0.7828604801631116
SBERT_FAISS,484,50,raw_topk_unjudged_as_zero,50,200,200,12,0.76,1.0,0.6278878316247587,0.6687575262967038
SBERT_FAISS,485,10,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.7106182383638907,0.5666666666666667
SBERT_FAISS,485,20,raw_topk_unjudged_as_zero,50,200,200,10,0.45,1.0,0.6619542743573423,0.36563725490196075
SBERT_FAISS,485,50,raw_topk_unjudged_as_zero,50,200,200,34,0.3,1.0,0.5804243833383184,0.21272703074676036
SBERT_FAISS,486,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.9079808819627345,0.5916666666666667
SBERT_FAISS,486,20,raw_topk_unjudged_as_zero,50,200,200,5,0.25,1.0,0.9354894477073342,0.6511904761904762
SBERT_FAISS,486,50,raw_topk_unjudged_as_zero,50,200,200,27,0.1,1.0,0.9354894477073342,0.6511904761904762
SBERT_FAISS,487,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,1.0,0.15723348840416854,0.21666666666666665
SBERT_FAISS,487,20,raw_topk_unjudged_as_zero,50,200,200,9,0.25,1.0,0.16718548289565377,0.14437229437229437
SBERT_FAISS,487,50,raw_topk_unjudged_as_zero,50,200,200,26,0.26,1.0,0.28989419496497526,0.14235085094719643
SBERT_FAISS,488,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8931118392590842,1.0
SBERT_FAISS,488,20,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.8423613244719672,0.7670787262273331
SBERT_FAISS,488,50,raw_topk_unjudged_as_zero,50,200,200,15,0.52,1.0,0.8078249560202931,0.599661948406027
SBERT_FAISS,489,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.35134081332958395,0.4196428571428571
SBERT_FAISS,489,20,raw_topk_unjudged_as_zero,50,200,200,4,0.35,1.0,0.36240487975919783,0.26042748917748915
SBERT_FAISS,489,50,raw_topk_unjudged_as_zero,50,200,200,22,0.26,1.0,0.4107747755109429,0.2602065068470024
SBERT_FAISS,490,10,raw_topk_unjudged_as_zero,50,200,200,2,0.6,1.0,0.35598183386828597,0.49833333333333324
SBERT_FAISS,490,20,raw_topk_unjudged_as_zero,50,200,200,6,0.5,1.0,0.36434962738926063,0.3591019616348563
SBERT_FAISS,490,50,raw_topk_unjudged_as_zero,50,200,200,28,0.34,1.0,0.4425719253309524,0.30429129806785904
SBERT_FAISS,491,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,1.0,0.18219283253216367,0.2671428571428572
SBERT_FAISS,491,20,raw_topk_unjudged_as_zero,50,200,200,8,0.35,1.0,0.24332421266194643,0.19849624060150378
SBERT_FAISS,491,50,raw_topk_unjudged_as_zero,50,200,200,35,0.16,1.0,0.25882067423499827,0.21680287675711019
SBERT_FAISS,492,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.7426595882386464,0.3416666666666667
SBERT_FAISS,492,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,1.0,0.6517677368590646,0.1875
SBERT_FAISS,492,50,raw_topk_unjudged_as_zero,50,200,200,27,0.16,1.0,0.5994083329926279,0.136396729390681
SBERT_FAISS,493,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.505703110549473,0.12857142857142856
SBERT_FAISS,493,20,raw_topk_unjudged_as_zero,50,200,200,3,0.15,1.0,0.48109257570739594,0.09821428571428571
SBERT_FAISS,493,50,raw_topk_unjudged_as_zero,50,200,200,18,0.1,1.0,0.528319389389307,0.1185207991242474
SBERT_FAISS,494,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.42065927748209586,0.2
SBERT_FAISS,494,20,raw_topk_unjudged_as_zero,50,200,200,8,0.15,1.0,0.4066291528952274,0.11071428571428572
SBERT_FAISS,494,50,raw_topk_unjudged_as_zero,50,200,200,32,0.08,1.0,0.42784489757253585,0.10714285714285715
SBERT_FAISS,495,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.642594130459931,0.524047619047619
SBERT_FAISS,495,20,raw_topk_unjudged_as_zero,50,200,200,6,0.5,1.0,0.6087694812787798,0.37401027077497656
SBERT_FAISS,495,50,raw_topk_unjudged_as_zero,50,200,200,27,0.28,1.0,0.5955722380479471,0.3209587877866631
SBERT_FAISS,496,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.6512236791898948,0.473095238095238
SBERT_FAISS,496,20,raw_topk_unjudged_as_zero,50,200,200,4,0.65,1.0,0.6894078923943222,0.470391450869392
SBERT_FAISS,496,50,raw_topk_unjudged_as_zero,50,200,200,20,0.42,1.0,0.7746990151758776,0.5092588081573498
SBERT_FAISS,497,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.8976176134094604,0.6
SBERT_FAISS,497,20,raw_topk_unjudged_as_zero,50,200,200,8,0.6,1.0,0.8235494093800908,0.47335997335997326
SBERT_FAISS,497,50,raw_topk_unjudged_as_zero,50,200,200,34,0.32,1.0,0.8580305244623454,0.5272118163967693
SBERT_FAISS,498,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.5158524722095277,0.13999999999999999
SBERT_FAISS,498,20,raw_topk_unjudged_as_zero,50,200,200,10,0.15,1.0,0.4602900947054012,0.08249999999999999
SBERT_FAISS,498,50,raw_topk_unjudged_as_zero,50,200,200,35,0.12,1.0,0.4748072144900223,0.08997461180826019
SBERT_FAISS,499,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.8453577464994557,0.5714285714285714
SBERT_FAISS,499,20,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.8674869518412406,0.6428571428571428
SBERT_FAISS,499,50,raw_topk_unjudged_as_zero,50,200,200,16,0.12,1.0,0.8674869518412406,0.6428571428571428
TFIDF,0,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.7634919178507485,0.736547619047619
TFIDF,0,20,raw_topk_unjudged_as_zero,50,200,200,5,0.7,1.0,0.8487568565651153,0.6182366244866245
TFIDF,0,50,raw_topk_unjudged_as_zero,50,200,200,23,0.44,1.0,0.8927838986850802,0.6892755293177191
TFIDF,1,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.3333333333333333,0.08956079733854568,0.10317460317460318
TFIDF,1,20,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.3333333333333333,0.08956079733854568,0.10317460317460318
TFIDF,1,50,raw_topk_unjudged_as_zero,50,200,200,16,0.06,0.3333333333333333,0.10924653833022067,0.11480251015134736
TFIDF,2,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.5928856304975795,0.175
TFIDF,2,20,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.5928856304975795,0.175
TFIDF,2,50,raw_topk_unjudged_as_zero,50,200,200,16,0.12,1.0,0.7097087025320548,0.23413264539821751
TFIDF,3,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
TFIDF,3,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
TFIDF,3,50,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.991740258297932,0.9356539557574489
TFIDF,4,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.25,0.051518268127702944,0.03125
TFIDF,4,20,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.25,0.1184540842291075,0.04595588235294118
TFIDF,4,50,raw_topk_unjudged_as_zero,50,200,200,15,0.14,0.25,0.4030540774644571,0.14924142028521825
TFIDF,5,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7387724522105951,0.4647619047619048
TFIDF,5,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.6373954910346625,0.28071428571428575
TFIDF,5,50,raw_topk_unjudged_as_zero,50,200,200,19,0.26,1.0,0.7012933233822897,0.2972063745511151
TFIDF,6,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9233248281199914,1.0
TFIDF,6,20,raw_topk_unjudged_as_zero,50,200,200,2,0.9,1.0,0.824475425368239,0.8661387041321251
TFIDF,6,50,raw_topk_unjudged_as_zero,50,200,200,12,0.62,1.0,0.842290412615822,0.655358549591706
TFIDF,7,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.79812060080919,1.0
TFIDF,7,20,raw_topk_unjudged_as_zero,50,200,200,3,0.8,1.0,0.7256695328092774,0.8
TFIDF,7,50,raw_topk_unjudged_as_zero,50,200,200,13,0.62,1.0,0.8720361655709375,0.8338135466882676
TFIDF,8,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7936882975954116,0.5563095238095238
TFIDF,8,20,raw_topk_unjudged_as_zero,50,200,200,2,0.6,1.0,0.7416026145042167,0.43632395382395384
TFIDF,8,50,raw_topk_unjudged_as_zero,50,200,200,20,0.36,1.0,0.7179866908236218,0.38542864223137147
TFIDF,9,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.4159416516710197,0.12857142857142856
TFIDF,9,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.48472346750177975,0.16817523163111397
TFIDF,9,50,raw_topk_unjudged_as_zero,50,200,200,18,0.32,1.0,0.6644037391635043,0.30234593606586513
TFIDF,10,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6826647391591152,1.0
TFIDF,10,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.6725008871404662,0.95
TFIDF,10,50,raw_topk_unjudged_as_zero,50,200,200,15,0.68,1.0,0.7499849295616706,0.6739850605202351
TFIDF,11,10,raw_topk_unjudged_as_zero,50,200,200,2,0.1,0.2,0.2605623555630197,0.06666666666666667
TFIDF,11,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,0.2,0.2605623555630197,0.06666666666666667
TFIDF,11,50,raw_topk_unjudged_as_zero,50,200,200,18,0.04,0.2,0.3188284518491553,0.08888888888888889
TFIDF,12,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.3918122527835114,0.3
TFIDF,12,20,raw_topk_unjudged_as_zero,50,200,200,0,0.25,1.0,0.5107566009530597,0.3884353741496599
TFIDF,12,50,raw_topk_unjudged_as_zero,50,200,200,11,0.1,1.0,0.5107566009530597,0.3884353741496599
TFIDF,13,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6655315931732063,1.0
TFIDF,13,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.6213841046624093,0.9391494668042654
TFIDF,13,50,raw_topk_unjudged_as_zero,50,200,200,14,0.7,1.0,0.7039736647760548,0.6715863738556314
TFIDF,14,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.5737268021661462,0.8521031746031745
TFIDF,14,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.6886831209926794,0.8926130171428157
TFIDF,14,50,raw_topk_unjudged_as_zero,50,200,200,17,0.6,1.0,0.7567827843207243,0.7423823700114163
TFIDF,15,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,1.0,0.4361454797268559,0.17619047619047618
TFIDF,15,20,raw_topk_unjudged_as_zero,50,200,200,7,0.3,1.0,0.441268582822356,0.13291979949874685
TFIDF,15,50,raw_topk_unjudged_as_zero,50,200,200,24,0.2,1.0,0.46016905791852164,0.15267741912251895
TFIDF,16,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.46780748476731937,0.25
TFIDF,16,20,raw_topk_unjudged_as_zero,50,200,200,9,0.1,1.0,0.46780748476731937,0.25
TFIDF,16,50,raw_topk_unjudged_as_zero,50,200,200,25,0.12,1.0,0.6598944072811757,0.32503246753246756
TFIDF,17,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.5629080590181874,0.9
TFIDF,17,20,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.5668798042030218,0.6479984051036681
TFIDF,17,50,raw_topk_unjudged_as_zero,50,200,200,14,0.54,1.0,0.645248109631768,0.5628772193724688
TFIDF,18,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.6794218215666687,0.89
TFIDF,18,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.7748814995265128,0.9115614298412285
TFIDF,18,50,raw_topk_unjudged_as_zero,50,200,200,13,0.7,1.0,0.8748156034353521,0.8841224965311518
TFIDF,19,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.8595470359273418,0.866388888888889
TFIDF,19,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.7791267877348722,0.780408213217811
TFIDF,19,50,raw_topk_unjudged_as_zero,50,200,200,23,0.54,1.0,0.7284414821546421,0.485911639877836
TFIDF,20,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.3333333333333333,0.28238975047396625,0.09940476190476191
TFIDF,20,20,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.3333333333333333,0.38806272008379966,0.14866897357028935
TFIDF,20,50,raw_topk_unjudged_as_zero,50,200,200,17,0.4,0.3333333333333333,0.4846756014373642,0.22147306734637973
TFIDF,21,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.9253683011638378,0.6842063492063492
TFIDF,21,20,raw_topk_unjudged_as_zero,50,200,200,3,0.65,1.0,0.8451315850518106,0.5287556561085973
TFIDF,21,50,raw_topk_unjudged_as_zero,50,200,200,21,0.44,1.0,0.8430661684329941,0.5107968995786022
TFIDF,22,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.9267169604495756,0.8154365079365078
TFIDF,22,20,raw_topk_unjudged_as_zero,50,200,200,3,0.75,1.0,0.8327424055081858,0.6659306556017082
TFIDF,22,50,raw_topk_unjudged_as_zero,50,200,200,20,0.52,1.0,0.8078017489946184,0.5647432390955777
TFIDF,23,10,raw_topk_unjudged_as_zero,50,200,200,2,0.1,1.0,0.8176035833928884,0.25
TFIDF,23,20,raw_topk_unjudged_as_zero,50,200,200,5,0.1,1.0,0.8482811835390149,0.28846153846153844
TFIDF,23,50,raw_topk_unjudged_as_zero,50,200,200,22,0.04,1.0,0.8482811835390149,0.28846153846153844
TFIDF,24,10,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
TFIDF,24,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.06666666666666667,0.025116882628702347,0.008333333333333333
TFIDF,24,50,raw_topk_unjudged_as_zero,50,200,200,38,0.08,0.06666666666666667,0.2189731025961442,0.04315738025415446
TFIDF,25,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.7396512799119586,0.4958333333333333
TFIDF,25,20,raw_topk_unjudged_as_zero,50,200,200,3,0.65,1.0,0.7871315696132699,0.46899936492815736
TFIDF,25,50,raw_topk_unjudged_as_zero,50,200,200,22,0.44,1.0,0.7374929182530737,0.35132671956135286
TFIDF,26,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4506629633490609,1.0
TFIDF,26,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.5937891009156842,0.9252735510533497
TFIDF,26,50,raw_topk_unjudged_as_zero,50,200,200,17,0.48,1.0,0.6381361260252538,0.7723568037998331
TFIDF,27,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.40687243320141786,0.25396825396825395
TFIDF,27,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,1.0,0.5068766148782239,0.25977891156462585
TFIDF,27,50,raw_topk_unjudged_as_zero,50,200,200,6,0.26,1.0,0.6839960712464926,0.38928031283326847
TFIDF,28,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,1.0,1.0
TFIDF,28,20,raw_topk_unjudged_as_zero,50,200,200,1,0.25,1.0,1.0,1.0
TFIDF,28,50,raw_topk_unjudged_as_zero,50,200,200,11,0.1,1.0,1.0,1.0
TFIDF,29,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.7130653177136825,0.24166666666666664
TFIDF,29,20,raw_topk_unjudged_as_zero,50,200,200,1,0.15,1.0,0.7130653177136825,0.24166666666666664
TFIDF,29,50,raw_topk_unjudged_as_zero,50,200,200,15,0.08,1.0,0.7512199139500415,0.2534313725490196
TFIDF,30,10,raw_topk_unjudged_as_zero,50,200,200,4,0.1,1.0,0.6639124204207468,0.1
TFIDF,30,20,raw_topk_unjudged_as_zero,50,200,200,12,0.05,1.0,0.5563848374381515,0.05555555555555555
TFIDF,30,50,raw_topk_unjudged_as_zero,50,200,200,38,0.02,1.0,0.5563848374381515,0.05555555555555555
TFIDF,31,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8881658693601748,0.7532142857142856
TFIDF,31,20,raw_topk_unjudged_as_zero,50,200,200,4,0.65,1.0,0.7752436718164617,0.5660124743677375
TFIDF,31,50,raw_topk_unjudged_as_zero,50,200,200,18,0.44,1.0,0.7814660580858268,0.4055766605821991
TFIDF,32,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.6905983322019346,0.3392857142857143
TFIDF,32,20,raw_topk_unjudged_as_zero,50,200,200,1,0.25,1.0,0.7979975165543041,0.42892156862745096
TFIDF,32,50,raw_topk_unjudged_as_zero,50,200,200,17,0.14,1.0,0.857213922281636,0.5016688213747037
TFIDF,33,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7107599255241587,0.8521031746031745
TFIDF,33,20,raw_topk_unjudged_as_zero,50,200,200,3,0.75,1.0,0.705282832481673,0.6779461227197295
TFIDF,33,50,raw_topk_unjudged_as_zero,50,200,200,19,0.44,1.0,0.8165657992536509,0.723339373393553
TFIDF,34,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.6938325704071104,0.125
TFIDF,34,20,raw_topk_unjudged_as_zero,50,200,200,4,0.15,1.0,0.6973288516912047,0.12799043062200957
TFIDF,34,50,raw_topk_unjudged_as_zero,50,200,200,20,0.16,1.0,0.7895090595225884,0.21090285332395312
TFIDF,35,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.5,0.4198578162284566,0.2777777777777778
TFIDF,35,20,raw_topk_unjudged_as_zero,50,200,200,5,0.3,0.5,0.5894454727591633,0.38986568986568987
TFIDF,35,50,raw_topk_unjudged_as_zero,50,200,200,24,0.12,0.5,0.5894454727591633,0.38986568986568987
TFIDF,36,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.821787368376126,1.0
TFIDF,36,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.8019740178271817,0.838670665634675
TFIDF,36,50,raw_topk_unjudged_as_zero,50,200,200,20,0.6,1.0,0.7604792780896378,0.5310757735321459
TFIDF,37,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.8838695436828513,0.6666666666666666
TFIDF,37,20,raw_topk_unjudged_as_zero,50,200,200,3,0.15,1.0,0.9486570868126819,0.7575757575757575
TFIDF,37,50,raw_topk_unjudged_as_zero,50,200,200,22,0.06,1.0,0.9486570868126819,0.7575757575757575
TFIDF,38,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.16666666666666666,0.13408062756599815,0.075
TFIDF,38,20,raw_topk_unjudged_as_zero,50,200,200,1,0.25,0.16666666666666666,0.1416231643394423,0.06333333333333332
TFIDF,38,50,raw_topk_unjudged_as_zero,50,200,200,16,0.3,0.16666666666666666,0.36159575517487313,0.19784050123787922
TFIDF,39,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7734247221509305,0.5380952380952382
TFIDF,39,20,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7034889528131029,0.44038555334414464
TFIDF,39,50,raw_topk_unjudged_as_zero,50,200,200,16,0.4,1.0,0.800673635962948,0.42679335759908515
TFIDF,40,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.93142297731097,1.0
TFIDF,40,20,raw_topk_unjudged_as_zero,50,200,200,2,0.9,1.0,0.876991839016525,0.8897368421052632
TFIDF,40,50,raw_topk_unjudged_as_zero,50,200,200,17,0.66,1.0,0.8231205084424492,0.6646062616139387
TFIDF,41,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.840390443448326,0.7763888888888889
TFIDF,41,20,raw_topk_unjudged_as_zero,50,200,200,5,0.7,1.0,0.7988914798679928,0.6160190965725022
TFIDF,41,50,raw_topk_unjudged_as_zero,50,200,200,20,0.5,1.0,0.7355113356244074,0.4722378146202789
TFIDF,42,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.25,0.3950679673211227,0.125
TFIDF,42,20,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.25,0.43048149662282303,0.20833333333333331
TFIDF,42,50,raw_topk_unjudged_as_zero,50,200,200,25,0.04,0.25,0.43048149662282303,0.20833333333333331
TFIDF,43,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.4421152541209917,0.38416666666666666
TFIDF,43,20,raw_topk_unjudged_as_zero,50,200,200,6,0.3,1.0,0.42436660903797685,0.21083333333333334
TFIDF,43,50,raw_topk_unjudged_as_zero,50,200,200,24,0.34,1.0,0.4767351767032999,0.20899156952235104
TFIDF,44,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.2448503412644175,0.3333333333333333
TFIDF,44,20,raw_topk_unjudged_as_zero,50,200,200,4,0.1,1.0,0.2448503412644175,0.3333333333333333
TFIDF,44,50,raw_topk_unjudged_as_zero,50,200,200,25,0.06,1.0,0.396408109722166,0.36060606060606054
TFIDF,45,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6891358665372543,0.4958333333333333
TFIDF,45,20,raw_topk_unjudged_as_zero,50,200,200,0,0.75,1.0,0.8025984814381655,0.5635201861691799
TFIDF,45,50,raw_topk_unjudged_as_zero,50,200,200,7,0.52,1.0,0.8644018371327558,0.664719670652042
TFIDF,46,10,raw_topk_unjudged_as_zero,50,200,200,5,0.4,1.0,0.9364873339611993,0.9166666666666666
TFIDF,46,20,raw_topk_unjudged_as_zero,50,200,200,9,0.2,1.0,0.9364873339611993,0.9166666666666666
TFIDF,46,50,raw_topk_unjudged_as_zero,50,200,200,21,0.08,1.0,0.9364873339611993,0.9166666666666666
TFIDF,47,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.8364397814205566,0.39285714285714285
TFIDF,47,20,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.8644786032238707,0.4404761904761905
TFIDF,47,50,raw_topk_unjudged_as_zero,50,200,200,24,0.12,1.0,0.9016467325371486,0.47384191771946876
TFIDF,48,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.565909820593545,1.0
TFIDF,48,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.6245826517383012,0.9391494668042654
TFIDF,48,50,raw_topk_unjudged_as_zero,50,200,200,14,0.66,1.0,0.6359857117855929,0.7004607732764256
TFIDF,49,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.125,0.2689955631240666,0.05787037037037037
TFIDF,49,20,raw_topk_unjudged_as_zero,50,200,200,2,0.15,0.125,0.33711875048747525,0.09633190883190883
TFIDF,49,50,raw_topk_unjudged_as_zero,50,200,200,19,0.1,0.125,0.37283071106689214,0.14982721999985427
TFIDF,50,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8180659419131633,0.49555555555555547
TFIDF,50,20,raw_topk_unjudged_as_zero,50,200,200,2,0.3,1.0,0.8048320570338721,0.45050505050505046
TFIDF,50,50,raw_topk_unjudged_as_zero,50,200,200,16,0.12,1.0,0.8048320570338721,0.45050505050505046
TFIDF,51,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7714740077528314,1.0
TFIDF,51,20,raw_topk_unjudged_as_zero,50,200,200,1,0.85,1.0,0.791252095240989,0.8342512838468721
TFIDF,51,50,raw_topk_unjudged_as_zero,50,200,200,16,0.46,1.0,0.8735667574071118,0.8838945505115637
TFIDF,52,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
TFIDF,52,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
TFIDF,52,50,raw_topk_unjudged_as_zero,50,200,200,37,0.0,0.0,0.0,0.0
TFIDF,53,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.628084550697003,0.5291666666666667
TFIDF,53,20,raw_topk_unjudged_as_zero,50,200,200,5,0.45,1.0,0.60021751031266,0.3819444444444444
TFIDF,53,50,raw_topk_unjudged_as_zero,50,200,200,24,0.2,1.0,0.6095420630935118,0.3932823129251701
TFIDF,54,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9083645961715383,1.0
TFIDF,54,20,raw_topk_unjudged_as_zero,50,200,200,3,0.8,1.0,0.806096608862695,0.7939338235294118
TFIDF,54,50,raw_topk_unjudged_as_zero,50,200,200,20,0.56,1.0,0.8234532321555087,0.6331642248225798
TFIDF,55,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9162663520642992,1.0
TFIDF,55,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.851203803069753,0.8165361130957107
TFIDF,55,50,raw_topk_unjudged_as_zero,50,200,200,20,0.58,1.0,0.8211720937635585,0.6465180289348318
TFIDF,56,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.6474201251704604,0.6018253968253967
TFIDF,56,20,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.6075554782215896,0.4563562091503267
TFIDF,56,50,raw_topk_unjudged_as_zero,50,200,200,19,0.46,1.0,0.7135516732472631,0.39251507199984365
TFIDF,57,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4309322110679314,1.0
TFIDF,57,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.5767631565087268,0.7704500646412412
TFIDF,57,50,raw_topk_unjudged_as_zero,50,200,200,23,0.48,1.0,0.6489572322266745,0.8493445278774233
TFIDF,58,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.780093675612754,1.0
TFIDF,58,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.7759188847327082,0.9391494668042654
TFIDF,58,50,raw_topk_unjudged_as_zero,50,200,200,11,0.78,1.0,0.8491940333639405,0.7309749098369543
TFIDF,59,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.8658081216283003,0.44375
TFIDF,59,20,raw_topk_unjudged_as_zero,50,200,200,3,0.3,1.0,0.9147751509303513,0.5630681818181817
TFIDF,59,50,raw_topk_unjudged_as_zero,50,200,200,18,0.14,1.0,0.9327727661721105,0.5922348484848484
TFIDF,60,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.5,0.5787641110093001,0.25
TFIDF,60,20,raw_topk_unjudged_as_zero,50,200,200,13,0.05,0.5,0.5787641110093001,0.25
